62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
62.201,-1.5773e+10,6.3087e+09,-9.1263e+10,0.00055372,-2.2568e+10,-7.2029e+10
62.226,-1.9466e+10,5.9434e+09,-6.1042e+10,0.00060875,-2.1257e+10,-1.8999e+10
61.179,-1.8223e+10,5.2154e+09,-7.1999e+10,0.00059602,-1.8978e+10,-4.7887e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056492,-2.2568e+10,-5.6024e+10
66.39,-1.9922e+10,6.6081e+09,-7.6139e+10,0.00054933,-2.3997e+10,-5.2954e+10
52.552,-1.2012e+10,6.0492e+09,-8.7603e+10,0.00065719,-1.3698e+10,-2.4542e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056607,-2.2568e+10,-5.0334e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
61.792,-1.9121e+10,5.9878e+09,-6.4036e+10,0.00060149,-2.1573e+10,-4.1968e+10
57.802,-1.8122e+10,5.5569e+09,-5.9208e+10,0.0006514,-2.0726e+10,-2.236e+10
41.074,-1.065e+10,4.8547e+09,-6.6711e+10,0.00080167,-1.1357e+10,-1.6382e+10
51.001,-1.5368e+10,5.2299e+09,-6.3694e+10,0.00077421,-1.4481e+10,-2.0794e+10
62.226,-1.9466e+10,5.9434e+09,-6.1042e+10,0.00059164,-2.1257e+10,-2.2118e+10
43.843,-1.1408e+10,5.2077e+09,-7.3091e+10,0.00072501,-1.7179e+10,-1.0188e+10
49.267,-1.3779e+10,5.4765e+09,-6.0838e+10,0.0011049,-1.2416e+10,-5.9963e+09
62.422,-1.8053e+10,5.4191e+09,-7.7757e+10,0.00059713,-1.9629e+10,-5.1602e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
57.58,-1.4198e+10,5.3911e+09,-8.8957e+10,0.00063657,-1.522e+10,-1.4639e+10
59.393,-1.8056e+10,5.8812e+09,-6.6373e+10,0.00062296,-2.1649e+10,-1.9148e+10
62.208,-1.7856e+10,5.4366e+09,-7.8465e+10,0.00056575,-1.9447e+10,-5.1655e+10
60.71,-1.9282e+10,5.6263e+09,-6.5921e+10,0.00063645,-1.8945e+10,-2.3292e+10
67.753,-2.0456e+10,6.6928e+09,-7.6596e+10,0.00054275,-2.4524e+10,-5.7668e+10
62.215,-1.7611e+10,5.4955e+09,-8.0053e+10,0.00056384,-1.9655e+10,-5.2846e+10
62.244,-1.6887e+10,6.3113e+09,-7.6799e+10,0.00055761,-2.2691e+10,-6.1474e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056793,-2.2568e+10,-4.9357e+10
61.713,-1.9998e+10,6.3176e+09,-7.0501e+10,0.00063512,-2.0915e+10,-2.1444e+10
63.593,-1.8868e+10,6.3947e+09,-7.5035e+10,0.00056198,-2.3094e+10,-5.07e+10
62.201,-1.6512e+10,6.3087e+09,-8.0361e+10,0.00055793,-2.2568e+10,-6.3685e+10
65.826,-1.91e+10,6.7405e+09,-8.0797e+10,0.00054107,-2.3888e+10,-5.4454e+10
62.54,-1.8354e+10,5.3686e+09,-7.5726e+10,0.00059877,-1.9413e+10,-5.108e+10
62.309,-1.7154e+10,6.7309e+09,-8.1717e+10,0.0005554,-2.4028e+10,-5.4901e+10
61.982,-1.8717e+10,6.3343e+09,-6.1628e+10,0.00063245,-2.1767e+10,-1.2592e+10
62.203,-1.8103e+10,5.3791e+09,-7.6573e+10,0.00056673,-1.9242e+10,-5.0493e+10
61.814,-1.9419e+10,6.3238e+09,-6.6858e+10,0.00069369,-2.1234e+10,-9.1826e+09
63.404,-1.7158e+10,6.2291e+09,-9.7831e+10,0.00058111,-2.1107e+10,-5.9878e+10
62.252,-1.8869e+10,5.217e+09,-6.9638e+10,0.0005754,-1.8656e+10,-4.7144e+10
58.26,-1.6327e+10,5.2545e+09,-7.7189e+10,0.00063253,-1.9787e+10,-4.9839e+10
62.201,-1.8352e+10,6.3087e+09,-7.4482e+10,0.00056443,-2.2568e+10,-5.8126e+10
35.217,-8.8513e+09,1.2453e+09,-9.631e+10,0.0014145,-3.505e+09,-4.823e+10
37.769,9.3695e+09,1.8876e+09,-9.8043e+10,0.00090722,-2.8685e+09,-6.0188e+10
19.047,-1.0991e+10,9.9239e+08,-8.2129e+10,0.00099497,-8.0358e+08,-6.006e+10
37.649,-5.9128e+09,1.0479e+09,-8.7426e+10,0.0013564,-4.0403e+09,-6.2643e+10
67.879,-1.7317e+10,1.5004e+09,-1.0112e+11,0.0010951,-4.8666e+09,-7.5657e+10
9.721,-1.368e+10,1.0534e+09,-7.5895e+10,0.0013204,-7.2344e+08,-5.6363e+10
15.483,-1.2487e+10,1.5852e+09,-8.0037e+10,0.00095408,-9.0481e+08,-5.7387e+10
21.149,-7.8864e+09,1.2901e+09,-7.7861e+10,0.00090872,-1.9713e+09,-5.5496e+10
11.072,-1.0979e+10,6.1532e+08,-7.3956e+10,0.0016553,-6.596e+08,-5.1846e+10
11.129,-1.3407e+10,1.1043e+09,-7.7947e+10,0.0012165,-8.2031e+08,-5.3409e+10
11.087,-1.3493e+10,1.6587e+09,-7.4194e+10,0.0010006,-7.5306e+08,-5.1479e+10
34.979,8.1469e+09,1.0531e+09,-9.2961e+10,0.0012872,-1.5641e+09,-5.9194e+10
13.626,6.5437e+09,1.25e+09,-7.9307e+10,0.0010037,-8.7397e+08,-4.9269e+10
36.757,9.6317e+09,1.1205e+09,-9.5185e+10,0.0010647,-1.5994e+09,-6.2709e+10
10.078,-1.2937e+10,7.8493e+08,-7.7301e+10,0.0014995,-6.2538e+08,-5.1061e+10
22.011,-7.5899e+09,1.2018e+09,-8.8291e+10,0.0011339,-1.1849e+09,-5.0874e+10
11.753,-1.2084e+10,7.9866e+08,-7.4573e+10,0.0013133,-7.6916e+08,-5.4053e+10
33.037,-8.866e+09,8.6742e+08,-9.6874e+10,0.0015424,-2.6393e+09,-4.764e+10
16.562,-1.2143e+10,1.2034e+09,-8.1016e+10,0.00084371,-6.5524e+08,-5.7084e+10
8.4237,7.2859e+09,7.3369e+08,-7.5307e+10,0.0015514,-4.3755e+08,-4.422e+10
10.182,-1.3559e+10,7.0282e+08,-7.2214e+10,0.0015846,-6.4777e+08,-4.0787e+10
32.282,-7.5693e+09,9.9289e+08,-9.3843e+10,0.0015683,-2.9635e+09,-5.1388e+10
35.507,8.6599e+09,1.1137e+09,-1.0091e+11,0.001069,-1.6061e+09,-5.9862e+10
38.122,8.744e+09,1.1455e+09,-9.8862e+10,0.0012987,-1.8694e+09,-6.0971e+10
12.219,-1.1895e+10,1.0279e+09,-7.3527e+10,0.0011133,-1.2085e+09,-5.8932e+10
11.836,-1.1831e+10,1.0754e+09,-7.9029e+10,0.0015074,-9.0827e+08,-4.4205e+10
9.7917,-1.4633e+10,1.2542e+09,-7.6578e+10,0.0009156,-4.0479e+08,-5.1495e+10
32.259,6.9874e+09,2.0528e+09,-9.2236e+10,0.0010534,-3.0088e+09,-6.0058e+10
10.346,-1.3696e+10,7.3497e+08,-7.2484e+10,0.0012797,-4.7681e+08,-5.7304e+10
33.898,9.1367e+09,1.2337e+09,-9.0794e+10,0.0010778,-1.6754e+09,-6.4763e+10
31.461,8.5301e+09,1.4888e+09,-9.8716e+10,0.00088573,-1.8142e+09,-5.1354e+10
14.461,-1.214e+10,1.1417e+09,-7.7713e+10,0.00093199,-5.8783e+08,-4.8399e+10
12.464,-1.2202e+10,9.352e+08,-7.4749e+10,0.001378,-8.7953e+08,-5.5725e+10
11.347,-1.2395e+10,1.2647e+09,-7.8873e+10,0.0013709,-1.008e+09,-5.0022e+10
27.97,7.3509e+09,1.6107e+09,-9.1465e+10,0.0010981,-1.8753e+09,-5.157e+10
23.106,-9.7003e+09,1.7056e+09,-7.9823e+10,0.0010915,-1.6601e+09,-4.4783e+10
14.273,-1.2062e+10,1.1122e+09,-7.7346e+10,0.00091906,-7.0725e+08,-5.1697e+10
16.765,-1.1529e+10,9.5244e+08,-7.6863e+10,0.0010719,-6.3084e+08,-5.893e+10
14.295,-1.3227e+10,1.3115e+09,-7.2008e+10,0.00084384,-5.6202e+08,-5.6847e+10
25.407,-4.7274e+09,7.704e+08,-8.8571e+10,0.0016978,-1.8127e+09,-5.1249e+10
14.286,-1.2099e+10,1.2864e+09,-7.7542e+10,0.00089042,-7.4038e+08,-4.9823e+10
15.045,-1.1715e+10,1.8787e+09,-7.629e+10,0.00090709,-1.3757e+09,-5.7289e+10
11.815,-9.936e+09,9.795e+08,-7.4146e+10,0.0015653,-2.0448e+09,-5.325e+10
10.922,-1.1129e+10,1.0246e+09,-7.2093e+10,0.0015377,-8.8371e+08,-4.8101e+10
9.4036,-1.3883e+10,7.0779e+08,-7.2319e+10,0.001572,-6.2695e+08,-4.7664e+10
4.3109,-1.8556e+10,1.9018e+09,-7.8272e+10,0.0007482,-1.5383e+08,-5.5132e+10
30.789,6.8636e+09,1.6463e+09,-9.8255e+10,0.00086967,-3.3624e+09,-5.2889e+10
11.031,-1.0883e+10,1.134e+09,-6.8784e+10,0.0011391,-6.9726e+08,-4.3498e+10
26.135,8.3881e+09,1.0842e+09,-9.0122e+10,0.0010019,-1.0855e+09,-5.3554e+10
34.114,-7.9633e+09,1.0964e+09,-8.9921e+10,0.0014154,-2.0912e+09,-4.5856e+10
4.4755,-1.8065e+10,1.3477e+09,-7.3428e+10,0.00084017,-1.2738e+08,-4.7476e+10
22.906,-9.3653e+09,1.0865e+09,-8.9358e+10,0.0010683,-9.074e+08,-5.3907e+10
27.343,7.8171e+09,1.1611e+09,-9.3629e+10,0.0010378,-1.2972e+09,-5.5454e+10
28.676,-7.3517e+09,1.4397e+09,-8.8703e+10,0.0011781,-1.8102e+09,-6.3613e+10
9.7898,-1.2472e+10,6.7833e+08,-7.2415e+10,0.001636,-7.9932e+08,-5.3368e+10
19.966,-1.038e+10,1.0824e+09,-8.2018e+10,0.00094436,-7.4155e+08,-5.5002e+10
11.322,-1.2468e+10,7.6145e+08,-7.3621e+10,0.0014186,-5.8707e+08,-5.385e+10
9.5651,-1.348e+10,9.5686e+08,-7.2916e+10,0.0014613,-5.3816e+08,-5.0599e+10
4.0428,-1.7816e+10,1.1264e+09,-7.6236e+10,0.00088574,-9.5388e+07,-4.8111e+10
26.595,4.8939e+09,1.5309e+09,-8.1187e+10,0.0013682,-2.4709e+09,-4.3191e+10
10.688,-1.2139e+10,6.4902e+08,-7.7228e+10,0.0015781,-6.2689e+08,-4.9123e+10
11.448,-1.1895e+10,1.5043e+09,-7.4944e+10,0.0011609,-1.8447e+09,-5.1934e+10
40.184,9.4485e+09,1.0048e+09,-1.0268e+11,0.001415,-1.698e+09,-5.9709e+10
42.457,-8.9402e+09,1.4071e+09,-1.0267e+11,0.001222,-3.8547e+09,-5.8099e+10
9.8119,-1.4008e+10,8.8791e+08,-7.2431e+10,0.0012885,-5.9049e+08,-5.5581e+10
28.52,-7.6481e+09,1.4335e+09,-8.8914e+10,0.00088926,-1.6765e+09,-6.3694e+10
13.265,-1.1102e+10,7.9858e+08,-7.6849e+10,0.0016117,-6.098e+08,-5.0197e+10
10.93,-1.2785e+10,7.6357e+08,-7.438e+10,0.0014853,-6.8267e+08,-5.0886e+10
19.359,-9.3985e+09,1.5829e+09,-7.3392e+10,0.00089535,-1.1087e+09,-5.0637e+10
7.646,-1.5358e+10,6.976e+08,-7.4324e+10,0.001518,-4.2163e+08,-5.7173e+10
27.934,-6.9495e+09,1.3294e+09,-8.7537e+10,0.0015207,-4.4691e+09,-4.5671e+10
21.612,-8.4523e+09,1.5558e+09,-7.7474e+10,0.00096159,-1.5638e+09,-5.08e+10
12.213,-1.2135e+10,7.8872e+08,-7.8601e+10,0.0013787,-6.3495e+08,-4.9793e+10
25.303,-1.0391e+10,1.1917e+09,-9.2794e+10,0.0010359,-1.2074e+09,-5.0006e+10
37.372,7.8724e+09,1.0975e+09,-9.9858e+10,0.001372,-2.2378e+09,-5.706e+10
12.218,-1.1174e+10,9.5812e+08,-7.9166e+10,0.0014893,-1.5427e+09,-4.9642e+10
28.492,7.5395e+09,1.1284e+09,-8.9042e+10,0.0010733,-1.3829e+09,-5.5565e+10
30.208,-7.5585e+09,1.3476e+09,-9.4165e+10,0.0010811,-1.7609e+09,-5.1811e+10
8.2598,-1.5521e+10,6.1951e+08,-7.4366e+10,0.0015434,-3.7356e+08,-5.9549e+10
11.883,-1.3558e+10,2.1618e+09,-7.181e+10,0.0008682,-8.289e+08,-4.8417e+10
11.147,-1.1539e+10,1.1468e+09,-7.2988e+10,0.0013541,-1.4388e+09,-5.4221e+10
9.9438,-1.2508e+10,6.5976e+08,-7.7009e+10,0.0015626,-6.6177e+08,-5.0905e+10
41.266,9.4091e+09,3.1377e+09,-1.0233e+11,0.00082899,-5.6964e+09,-6.0846e+10
12.467,-1.2374e+10,6.0938e+08,-7.828e+10,0.0015665,-5.7272e+08,-5.6576e+10
31.716,7.3849e+09,1.2671e+09,-9.5143e+10,0.0010966,-1.7058e+09,-5.217e+10
10.282,-1.3964e+10,6.1544e+08,-7.7468e+10,0.0016879,-4.6988e+08,-5.0782e+10
23.755,-7.9315e+09,9.5872e+08,-7.5998e+10,0.0011239,-1.0806e+09,-6.1115e+10
8.9657,-1.4311e+10,7.6749e+08,-7.6052e+10,0.0014758,-4.7871e+08,-5.1255e+10
12.791,-1.2626e+10,6.6824e+08,-7.9615e+10,0.0015717,-6.9262e+08,-5.0377e+10
40.411,-1.0416e+10,1.5553e+09,-1.0369e+11,0.0012798,-4.3921e+09,-5.4398e+10
14.645,-1.1815e+10,9.4053e+08,-7.7815e+10,0.0013014,-8.2451e+08,-5.2889e+10
39,9.4533e+09,2.4687e+09,-1.0253e+11,0.00070046,-4.0495e+09,-6.1428e+10
35.522,7.4155e+09,1.3608e+09,-9.7947e+10,0.0010224,-2.7177e+09,-5.2135e+10
25.02,-8.3985e+09,1.0712e+09,-8.8525e+10,0.0010224,-9.7211e+08,-4.7771e+10
13.112,-1.2693e+10,1.0136e+09,-7.9406e+10,0.0011325,-7.9338e+08,-5.4248e+10
30.912,-5.6552e+09,1.2731e+09,-8.8449e+10,0.001107,-4.4793e+09,-5.5281e+10
5.7758,-1.7671e+10,2.3355e+09,-7.4155e+10,0.00076635,-2.5771e+08,-5.3264e+10
37.869,-9.6829e+09,9.8944e+08,-9.9023e+10,0.0016315,-2.469e+09,-5.1045e+10
8.7103,-1.2991e+10,1.3129e+09,-8.3435e+10,0.001297,-9.0264e+08,-4.7356e+10
14.118,6.4077e+09,2.2643e+09,-8.3384e+10,0.00091695,-1.4247e+09,-5.3335e+10
27.945,8.5824e+09,1.8314e+09,-9.4204e+10,0.00092131,-2.0142e+09,-5.5085e+10
30.089,5.9008e+09,1.0701e+09,-8.6409e+10,0.0010645,-3.258e+09,-5.5707e+10
34.203,9.348e+09,3.2688e+09,-9.8946e+10,0.00069664,-4.486e+09,-5.9087e+10
14.461,-8.0712e+09,7.32e+08,-7.9939e+10,0.0014627,-6.3897e+08,-4.9016e+10
12.776,-1.2244e+10,1.1807e+09,-7.3902e+10,0.0013637,-1.2905e+09,-5.8798e+10
24.387,6.5228e+09,9.2511e+08,-7.2421e+10,0.0015388,-2.4306e+09,-4.0765e+10
10.813,-1.1521e+10,5.957e+08,-6.5521e+10,0.0016175,-4.6522e+08,-4.9207e+10
31.695,8.7534e+09,2.6652e+09,-9.0826e+10,0.00088384,-3.1985e+09,-6.4728e+10
31.655,8.2594e+09,1.0873e+09,-9.0124e+10,0.0010958,-1.413e+09,-6.5542e+10
37.827,9.4201e+09,1.1362e+09,-9.9121e+10,0.001124,-1.7281e+09,-6.3784e+10
11.286,-1.1991e+10,7.0062e+08,-7.4539e+10,0.0015079,-5.0168e+08,-4.9294e+10
10.961,-1.1717e+10,5.8174e+08,-7.3585e+10,0.0017036,-6.7992e+08,-5.0612e+10
44.521,1.0185e+10,1.9386e+09,-1.0698e+11,0.00080047,-3.8638e+09,-6.317e+10
42.193,-1.0427e+10,2.0395e+09,-9.5282e+10,0.00086335,-7.8647e+09,-5.8186e+10
23.523,5.131e+09,7.7751e+08,-8.655e+10,0.0017097,-2.3266e+09,-4.7999e+10
11.198,-1.3153e+10,6.5638e+08,-7.7667e+10,0.001609,-5.842e+08,-4.8901e+10
29.912,6.1249e+09,1.3141e+09,-9.2497e+10,0.0011804,-1.9534e+09,-6.1014e+10
10.14,-7.1686e+09,1.562e+09,-7.3174e+10,0.0011108,-1.8861e+09,-5.0741e+10
12.431,-1.2847e+10,9.874e+08,-7.8331e+10,0.0013476,-9.2527e+08,-5.7005e+10
34.929,7.4464e+09,1.2124e+09,-1.0019e+11,0.0011424,-1.9849e+09,-5.8582e+10
70.666,-2.2881e+10,7.4273e+09,-6.3937e+10,0.00051807,-2.9675e+10,-5.2344e+10
56.736,-1.6605e+10,6.5807e+09,-6.3994e+10,0.00057499,-2.2045e+10,-4.4103e+10
74.928,-2.4037e+10,6.8005e+09,-7.3298e+10,0.00049024,-2.6775e+10,-5.729e+10
74.902,-2.4473e+10,7.87e+09,-6.3569e+10,0.00049434,-3.1255e+10,-5.4337e+10
76.017,-2.4891e+10,8.0012e+09,-6.4229e+10,0.00048867,-3.1622e+10,-5.4602e+10
73.241,-2.3733e+10,7.6001e+09,-7.0481e+10,0.00051402,-2.8069e+10,-5.3e+10
74.857,-2.2543e+10,7.507e+09,-8.3456e+10,0.00048433,-2.9508e+10,-6.5226e+10
65.69,-1.8373e+10,7.4429e+09,-8.323e+10,0.00053872,-2.3729e+10,-5.7115e+10
61.302,-1.6193e+10,7.0349e+09,-7.7564e+10,0.00053629,-2.3761e+10,-6.1586e+10
51.794,-1.367e+10,5.6315e+09,-8.413e+10,0.00061172,-1.9909e+10,-6.1076e+10
74.902,-2.4473e+10,7.87e+09,-6.3569e+10,0.00049434,-3.1255e+10,-5.4337e+10
72.695,-2.3938e+10,7.8808e+09,-7.3025e+10,0.00052349,-2.7446e+10,-5.0357e+10
69.685,-1.9383e+10,7.7243e+09,-9.6579e+10,0.00052631,-2.5034e+10,-6.179e+10
61.302,-1.821e+10,7.0349e+09,-7.3934e+10,0.00054746,-2.3761e+10,-5.1913e+10
72.695,-2.3037e+10,7.8808e+09,-7.4567e+10,0.00051945,-2.7446e+10,-5.369e+10
64.723,-2.0096e+10,6.0186e+09,-7.0592e+10,0.00056176,-2.3437e+10,-5.3427e+10
58.184,-1.5773e+10,5.9868e+09,-7.7193e+10,0.00056511,-2.6259e+10,-6.4926e+10
61.918,-1.8398e+10,6.2526e+09,-7.8212e+10,0.00055977,-2.6896e+10,-5.6186e+10
74.902,-2.4473e+10,7.87e+09,-6.3569e+10,0.00049434,-3.1255e+10,-5.4337e+10
74.902,-2.4473e+10,7.87e+09,-6.3569e+10,0.00049434,-3.1255e+10,-5.4337e+10
18.392,-7.2172e+09,7.382e+08,-5.169e+10,0.0018746,-5.0946e+08,-1.8203e+10
42.249,-1.1583e+10,8.5056e+08,-6.4478e+10,0.0016513,-1.5559e+09,-1.3711e+10
6.6516,-9.9992e+09,1.2024e+09,-7.3672e+10,0.0018837,-9.3727e+08,-7.1341e+09
13.373,6.6037e+09,9.1392e+08,-3.5119e+10,0.0022131,-3.7081e+08,-7.2004e+09
8.8883,-5.1138e+09,5.5745e+08,-4.6997e+10,0.0022323,-1.9948e+08,-9.5655e+09
10.32,6.9207e+09,8.443e+08,-5.5469e+10,0.0016438,-2.2429e+08,-9.8553e+09
7.3858,-1.5322e+09,4.164e+08,-2.0247e+10,0.0035917,-2.899e+08,-6.3652e+09
16.413,-5.376e+09,9.1878e+08,-4.9332e+10,0.0023454,-5.6561e+08,-5.9851e+09
6.6677,-8.4076e+09,1.1111e+09,-6.7148e+10,0.0018568,-8.933e+08,-1.2041e+10
7.5099,-5.5803e+09,7.2204e+08,-3.8391e+10,0.002324,-4.9026e+08,-9.3486e+09
7.3737,4.3147e+09,6.0813e+08,-3.0435e+10,0.0034507,-4.2963e+08,-5.8024e+09
7.4705,5.9978e+09,9.9311e+08,-7.0075e+10,0.0019531,-6.7787e+08,-1.9009e+10
25.091,8.0668e+09,1.3366e+09,-5.5625e+10,0.0023199,-1.2033e+09,-6.8265e+09
12.051,-6.6564e+09,1.0389e+09,-6.0789e+10,0.0018304,-1.0911e+09,-9.5096e+09
15.048,-6.5597e+09,9.5074e+08,-5.7402e+10,0.0022998,-6.222e+08,-1.0106e+10
14.676,-6.8136e+09,8.0643e+08,-5.9015e+10,0.0021824,-4.3175e+08,-7.739e+09
44.081,-1.2608e+10,1.9784e+09,-5.8263e+10,0.0014602,-4.2788e+09,-7.5502e+09
35.348,9.5883e+09,1.8069e+09,-6.5065e+10,0.001563,-2.4413e+09,-9.83e+09
33.833,7.2226e+09,1.3184e+09,-8.896e+10,0.0016994,-2.3422e+09,-9.8126e+09
36.518,-9.6638e+09,1.2606e+09,-4.7882e+10,0.0023581,-2.559e+09,-7.4903e+09
15.808,-7.2149e+09,7.0465e+08,-6.1375e+10,0.0019649,-4.4598e+08,-1.8511e+10
18.281,4.8019e+09,8.7117e+08,-3.8865e+10,0.002761,-1.6726e+09,-6.9765e+09
34.077,8.9972e+09,9.6454e+08,-6.0614e+10,0.0018437,-1.705e+09,-7.7826e+09
39.403,-1.0523e+10,2.3423e+09,-5.3839e+10,0.00171,-4.2673e+09,-5.0273e+09
7.3855,-4.2972e+09,8.3425e+08,-3.9188e+10,0.0031875,-5.8059e+08,-7.7944e+09
27.655,7.4622e+09,1.0722e+09,-4.9108e+10,0.0023589,-1.1444e+09,-6.0457e+09
46.725,-1.3493e+10,2.241e+09,-1.008e+11,0.00086943,-4.7538e+09,-1.5113e+10
7.3858,-4.9685e+09,4.164e+08,-4.6137e+10,0.0028747,-2.899e+08,-9.4294e+09
12.668,-5.2474e+09,5.9045e+08,-4.5795e+10,0.0029213,-2.7725e+08,-6.6974e+09
41.084,-1.2223e+10,1.5015e+09,-5.932e+10,0.0016677,-4.6301e+09,-7.8019e+09
43.61,-1.2079e+10,1.7455e+09,-9.8327e+10,0.00091874,-3.6491e+09,-4.5226e+10
15.443,-1.0236e+10,1.3392e+09,-7.2389e+10,0.0011913,-1.5723e+09,-5.3141e+10
25.912,7.6394e+09,2.6577e+09,-8.3288e+10,0.00080217,-2.9871e+09,-4.5996e+10
19.896,-9.1485e+09,2.3863e+09,-7.5412e+10,0.00077673,-1.5851e+09,-5.009e+10
27.149,-6.9983e+09,2.8333e+09,-8.1081e+10,0.00081206,-3.2873e+09,-5.7551e+10
47.622,1.2216e+10,3.4771e+09,-1.0962e+11,0.0006454,-6.4636e+09,-5.4323e+10
45.275,-1.1038e+10,3.9117e+09,-9.8811e+10,0.00065839,-9.3804e+09,-5.4565e+10
40.41,-1.0519e+10,2.6278e+09,-9.1828e+10,0.00085164,-7.4025e+09,-4.9495e+10
38.603,-1.1135e+10,1.6174e+09,-8.8126e+10,0.0012214,-6.8461e+09,-4.7911e+10
23.262,9.0541e+09,3.1631e+09,-7.1841e+10,0.00072261,-3.7902e+09,-5.3603e+10
9.4029,5.9396e+09,1.2865e+09,-7.5368e+10,0.00094774,-3.486e+08,-4.4371e+10
34.345,8.1453e+09,1.3276e+09,-8.2865e+10,0.00092239,-5.3731e+09,-5.546e+10
17.463,-1.0367e+10,1.2827e+09,-7.3181e+10,0.00083844,-8.2931e+08,-5.7287e+10
34.98,7.6502e+09,1.6625e+09,-7.9797e+10,0.00086243,-5.3809e+09,-4.5206e+10
19.712,-7.6705e+09,2.2966e+09,-7.9933e+10,0.00086551,-3.2806e+09,-5.4362e+10
32.646,8.3954e+09,2.1621e+09,-6.238e+10,0.00090557,-3.1363e+09,-3.7529e+10
19.685,-9.2339e+09,9.0844e+08,-7.5633e+10,0.0013677,-8.2754e+08,-5.679e+10
33.451,6.8258e+09,2.7928e+09,-8.9011e+10,0.00080043,-7.4279e+09,-5.6837e+10
15.347,-1.1545e+10,2.0652e+09,-7.1691e+10,0.00090532,-2.5236e+09,-4.9466e+10
39.611,8.9525e+09,1.6939e+09,-9.2839e+10,0.0011414,-2.9942e+09,-5.1626e+10
42.87,8.4492e+09,2.3344e+09,-8.5775e+10,0.00086695,-6.4469e+09,-5.2355e+10
38.075,9.6497e+09,2.9352e+09,-8.8307e+10,0.00091629,-4.4278e+09,-4.9511e+10
34.325,8.3947e+09,1.5199e+09,-8.1824e+10,0.0011498,-2.4882e+09,-4.0398e+10
18.004,-9.938e+09,1.953e+09,-6.8938e+10,0.00085626,-1.7414e+09,-4.9475e+10
12.31,-1.2219e+10,1.7732e+09,-7.1565e+10,0.00089907,-1.2408e+09,-4.6458e+10
21.243,7.976e+09,3.7572e+09,-7.1361e+10,0.00074471,-3.4997e+09,-5.3673e+10
36.051,8.685e+09,1.9651e+09,-8.3094e+10,0.0010474,-3.0081e+09,-5.5045e+10
30.694,7.8601e+09,2.628e+09,-8.2925e+10,0.000759,-3.2683e+09,-4.9957e+10
17.508,-7.6053e+09,8.1455e+08,-7.1433e+10,0.0013348,-8.4405e+08,-5.1541e+10
48.227,1.0799e+10,3.2798e+09,-9.786e+10,0.00083622,-6.7212e+09,-6.4781e+10
51.305,1.3048e+10,1.9182e+09,-9.3157e+10,0.0007306,-4.9123e+09,-5.4799e+10
29.901,4.2797e+09,1.5779e+09,-8.3195e+10,0.0011081,-4.4465e+09,-5.3616e+10
40.189,-9.3056e+09,1.3298e+09,-7.1464e+10,0.0012562,-4.5555e+09,-4.1672e+10
33.246,7.0524e+09,1.5718e+09,-9.6196e+10,0.00090403,-2.4056e+09,-5.3982e+10
13.56,-9.486e+09,8.0907e+08,-6.3961e+10,0.0016888,-1.1177e+09,-3.7765e+10
19.222,3.4147e+09,1.627e+09,-7.3121e+10,0.0012236,-1.6016e+09,-4.0599e+10
13.052,-1.0069e+10,9.4232e+08,-6.6272e+10,0.0013348,-6.2357e+08,-4.9275e+10
34.868,7.2883e+09,2.4387e+09,-9.2411e+10,0.00078622,-4.5779e+09,-5.2196e+10
19.534,-7.2928e+09,1.7718e+09,-7.8355e+10,0.0010761,-2.167e+09,-4.6346e+10
18.214,-9.7553e+09,1.373e+09,-8.2168e+10,0.001101,-1.1551e+09,-4.8532e+10
39.029,9.6442e+09,2.1892e+09,-9.3186e+10,0.00092072,-3.6949e+09,-4.8008e+10
33.127,7.7231e+09,2.1074e+09,-8.9735e+10,0.00078017,-2.9254e+09,-5.3835e+10
12.867,-1.0387e+10,1.1934e+09,-7.0914e+10,0.0012105,-8.1253e+08,-5.2581e+10
41.823,-1.0093e+10,1.8941e+09,-9.9518e+10,0.0011484,-4.447e+09,-5.1648e+10
11.96,-1.2447e+10,2.6784e+09,-6.9522e+10,0.0007803,-9.6478e+08,-5.1611e+10
46.195,-1.2103e+10,2.1283e+09,-9.3967e+10,0.00093075,-7.6538e+09,-5.5598e+10
37.347,-9.2769e+09,1.2785e+09,-9.3437e+10,0.0012861,-3.8074e+09,-4.0246e+10
19.68,4.6033e+09,2.4459e+09,-7.3174e+10,0.00096299,-3.0402e+09,-4.1168e+10
50.2,-1.4759e+10,2.9868e+09,-1.0378e+11,0.00089455,-7.0264e+09,-4.9918e+10
38.212,9.3953e+09,1.4674e+09,-9.0584e+10,0.0010781,-2.3884e+09,-5.9002e+10
